store_2022021921_a19.txt,2022-02-19 21:12:01.606567656 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:12:35.327999454 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:13:35.325713013 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:14:01.614809046 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:14:36.544866499 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:15:01.618963741 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:15:17.971615856 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:16:02.413952224 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:16:02.519692468 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:16:35.326578853 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:16:35.432337098 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:17:18.011405914 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:18:01.612941434 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:18:35.326485064 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:19:01.617071128 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:19:35.326122663 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:20:36.273681384 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:21:01.392000565 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:22:01.624272103 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:22:35.326627495 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:23:35.326326097 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:24:01.623370298 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:25:01.62122786 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:25:35.104060592 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:26:02.452024101 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:26:35.32647892 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:27:17.976563244 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:28:01.61793461 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:28:35.32629513 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:28:38.362163572 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021921_a19.txt,2022-02-19 21:28:38.373457812 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021921_a19.txt,2022-02-19 21:29:01.613549125 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:29:35.326930751 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:30:02.635064415 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:30:36.181539499 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:32:01.625699205 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:32:35.32675457 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:33:17.767760456 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:33:35.32735619 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:34:01.621007319 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:35:01.630438125 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:35:35.103768657 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:36:02.520290621 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:36:35.327411011 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:37:18.059420075 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:38:01.624866829 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:38:35.32805424 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:39:01.61607625 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:39:17.990346823 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:39:35.327077826 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:40:02.597669693 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:40:36.428986823 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:41:03.523460951 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:41:17.980112819 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:42:35.327635658 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:42:35.434545928 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:43:01.618272724 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:43:17.777055723 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:43:35.32736226 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:44:01.623710447 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:45:02.615342103 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:45:18.000807687 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:45:35.104182737 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:46:03.612446876 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:46:35.328468105 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:47:17.997573833 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:48:01.625257909 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:48:35.327287294 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:49:01.627599565 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:49:35.328700931 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:50:36.163845265 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:51:01.408732133 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:52:01.633655515 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:52:35.328888756 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:53:17.828715891 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:53:35.328223349 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:54:01.620389448 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:54:36.52920245 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:55:01.621518079 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:56:03.283842656 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:56:36.116850609 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:57:18.814305335 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:58:02.418438154 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:58:36.117012417 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:59:02.410203077 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021921_a19.txt,2022-02-19 21:59:18.788818358 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021921_a19.txt,2022-02-19 21:59:36.117002615 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:00:37.121845121 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:01:02.189307168 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:02:02.415676563 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:02:36.117112288 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:03:36.116997193 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:04:02.423597521 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:05:02.421259624 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:05:35.137165911 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:06:02.585217561 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:06:35.361308311 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:08:01.668865393 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:08:35.360948587 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:09:35.360644223 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:10:01.664897593 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:10:36.242449584 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:10:36.350874885 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:11:01.452530727 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:11:18.039856833 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:12:01.662083818 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:12:35.361802174 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:13:17.80731718 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:13:35.361855817 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:14:01.669464258 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:15:01.663568775 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:15:18.07846222 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:15:35.137998349 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:16:02.620698735 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:16:35.361257731 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:18:01.674590936 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:18:35.362246036 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:19:01.680106695 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:19:35.361575664 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:20:36.382865985 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:21:01.456051223 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:22:01.676223538 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:22:35.36249961 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:23:17.816533797 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:23:35.362327248 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:24:01.666850624 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:25:01.665431236 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:25:35.138349778 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:26:02.490683396 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:26:35.362336175 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:27:18.032336946 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:28:01.665968173 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:28:35.362012452 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:29:01.676728044 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:29:18.060487828 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:30:35.139412011 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:31:01.470771956 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:31:18.055740011 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:32:01.681635074 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:32:35.362580032 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:33:35.362914681 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:34:01.669620104 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:34:36.689919492 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:35:01.674372847 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:35:18.06376175 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:36:02.582577767 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:36:35.363543621 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:38:01.680692907 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:38:35.363181897 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:39:01.672619378 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:39:18.047792979 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:39:35.362861533 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:40:02.763803183 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:40:36.53377903 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:41:03.650380645 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:41:18.12675794 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:42:35.363710477 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:43:01.675968017 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:43:35.363208108 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:44:01.683674823 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:44:36.523742386 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:45:02.687256768 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:46:03.524080174 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:46:35.363329037 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:47:18.044018036 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:48:01.690790542 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:48:35.364073337 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:49:36.114406386 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:50:02.423657862 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:50:38.915689709 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:51:02.214279643 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:52:02.432791068 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:52:38.916313419 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:53:38.916022518 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:54:02.427758135 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:54:18.791381392 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:54:39.941123358 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:55:02.44283579 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:56:03.360932611 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:56:38.917405858 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:57:18.796956146 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021922_a19.txt,2022-02-19 22:57:38.916229594 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:58:02.44005372 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:58:40.087143161 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021922_a19.txt,2022-02-19 22:59:02.430361496 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:00:38.91737784 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:01:02.221187515 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:02:02.427272293 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:02:38.916932739 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:03:18.586120206 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:03:38.917375424 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:04:02.435700789 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:04:39.837135619 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:05:02.436762688 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:06:02.705637153 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:06:38.18880536 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:07:38.188668986 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:08:01.701604099 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:09:01.71395299 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:09:37.965132487 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:10:38.188995344 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:11:01.481652621 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:11:18.067575249 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:12:01.703032018 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:12:38.188832526 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:13:17.87987101 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:13:38.188648689 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:14:01.706075478 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:14:39.289428293 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:15:01.709523331 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:16:02.532142556 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:16:38.188742532 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:17:18.079661595 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:17:38.190116636 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:18:01.719278254 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:18:40.915640122 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:19:01.710145766 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021923_a19.txt,2022-02-19 23:19:18.076269059 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021923_a19.txt,2022-02-19 23:19:41.139427478 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
